Fe,Mn,Zn,Mg,Bi,V,Zr,Na,Ni,Ru,La,Mo,W,Al,Sn,Si,Ti,B,C,N,H,O,P,K,F,Ag,S,Cu,Ca,Co,Ce,Cl,active sites,SSA,Ehomo,Elumo,Egap,Esum,EB3LYP,u,q(H+),q(CH+)x/q(CH+)n,q(C-)x/q(C-)n,BO,f(+),f(-),f(0),catalyst dosage,PMS dosage,pollutant dosage,pH,Cl-,HCO3-,HPO42-,NO3-,HA,log2k
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451,0,0,0.7096,0,0.1089,0,0,0.1021,0,0,0,0,0,0.0199,0,0,0,0.0144,0,17.8,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,2,10,9,0,0,0,0,0,-0.628608416
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451,0,0,0.7096,0,0.1089,0,0,0.1021,0,0,0,0,0,0.0199,0,0,0,0.0144,0,17.8,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,250,2,10,7,0,0,0,0,0,-1.883635243
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451,0,0,0.7096,0,0.1089,0,0,0.1021,0,0,0,0,0,0.0199,0,0,0,0.0144,0,17.8,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,1000,2,10,7,0,0,0,0,0,-0.489645659
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451,0,0,0.7096,0,0.1089,0,0,0.1021,0,0,0,0,0,0.0199,0,0,0,0.0144,0,17.8,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,1,10,7,0,0,0,0,0,-2.238544507
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451,0,0,0.7096,0,0.1089,0,0,0.1021,0,0,0,0,0,0.0199,0,0,0,0.0144,0,17.8,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,4,10,7,0,0,0,0,0,-0.634867407
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451,0,0,0.7096,0,0.1089,0,0,0.1021,0,0,0,0,0,0.0199,0,0,0,0.0144,0,17.8,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,2,10,11,0,0,0,0,0,-1.086813775
0.3616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0177,0,0,0.4219,0,0,0.1988,0,0,0,0,0,0,0,0,0,0,4,4.06,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,3000,6,10,6.3,0,0,0,0,0,-6.237417996
0.3616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0177,0,0,0.4219,0,0,0.1988,0,0,0,0,0,0,0,0,0,0,4,4.06,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,2000,6,10,6.3,0,0,0,0,0,-6.758732002
0.3616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0177,0,0,0.4219,0,0,0.1988,0,0,0,0,0,0,0,0,0,0,4,4.06,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,4000,6,10,6.3,0,0,0,0,0,-6.316050095
0.3616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0177,0,0,0.4219,0,0,0.1988,0,0,0,0,0,0,0,0,0,0,4,4.06,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,3000,5,10,6.3,0,0,0,0,0,-6.824396416
0.3616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0177,0,0,0.4219,0,0,0.1988,0,0,0,0,0,0,0,0,0,0,4,4.06,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,3000,6,10,4,0,0,0,0,0,-5.875309613
0.3616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0177,0,0,0.4219,0,0,0.1988,0,0,0,0,0,0,0,0,0,0,4,4.06,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,3000,6,10,6,0,0,0,0,0,-6.641532424
0.3616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0177,0,0,0.4219,0,0,0.1988,0,0,0,0,0,0,0,0,0,0,4,4.06,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,3000,6,10,8,0,0,0,0,0,-6.801307375
0.314,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0.359,0,0,10,50.863,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,200,1,20,5.6,0,0,0,0,0,-1.288416993
0.314,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0.359,0,0,10,50.863,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,200,0.5,20,5.6,0,0,0,0,0,-2.218262612
0.314,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0.359,0,0,10,50.863,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,200,1.5,20,5.6,0,0,0,0,0,-0.807679565
0.314,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0.359,0,0,10,50.863,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,100,1,20,5.6,0,0,0,0,0,-2.881507374
0.314,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0.359,0,0,10,50.863,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,300,1,20,5.6,0,0,0,0,0,-1.10097909
0.314,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0.359,0,0,10,50.863,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,200,1,20,3.04,0,0,0,0,0,-0.806922178
0.314,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0.359,0,0,10,50.863,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,200,1,20,7.1,0,0,0,0,0,-1.077954423
0.314,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0.359,0,0,10,50.863,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,200,1,20,9.08,0,0,0,0,0,-1.288416993
0.314,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0.359,0,0,10,50.863,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,200,1,10,5.6,0,0,0,0,0,-0.318685677
0.314,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0.359,0,0,10,50.863,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,200,1,30,5.6,0,0,0,0,0,-2.296190533
0.314,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0.359,0,0,10,50.863,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,200,1,20,5.6,5,0,0,0,0,-0.348684198
0.314,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0,0.359,0,0,10,50.863,-6.101304842,-1.523026881,4.578277961,-7.624331723,-41339.392,6.7208,0.24904,0.484433315,71.69438669,1.7309,0.151,0.139,0.08,200,1,20,5.6,0,0,0,5,0,-1.348867922
0.1759,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0,0.1516,0,0,0.3424,0,0,0.1677,0.0434,0,0,0,0.0278,0,0.0572,0,0,0,0,140.7,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,300,0.6,20,7,0,0,0,0,0,-3.10159814
0.1759,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0,0.1516,0,0,0.3424,0,0,0.1677,0.0434,0,0,0,0.0278,0,0.0572,0,0,0,0,140.7,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,100,0.6,20,6.6,0,0,0,0,0,-4.53616832
0.1759,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0,0.1516,0,0,0.3424,0,0,0.1677,0.0434,0,0,0,0.0278,0,0.0572,0,0,0,0,140.7,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,200,0.6,20,7,0,0,0,0,0,-3.134160348
0.1759,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0,0.1516,0,0,0.3424,0,0,0.1677,0.0434,0,0,0,0.0278,0,0.0572,0,0,0,0,140.7,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,400,0.6,20,6.84,0,0,0,0,0,-2.591614209
0.1759,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0,0.1516,0,0,0.3424,0,0,0.1677,0.0434,0,0,0,0.0278,0,0.0572,0,0,0,0,140.7,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,300,0.2,20,7,0,0,0,0,0,-4.451662024
0.1759,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0,0.1516,0,0,0.3424,0,0,0.1677,0.0434,0,0,0,0.0278,0,0.0572,0,0,0,0,140.7,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,300,0.8,20,7,0,0,0,0,0,-3.189680297
0.1759,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0,0.1516,0,0,0.3424,0,0,0.1677,0.0434,0,0,0,0.0278,0,0.0572,0,0,0,0,140.7,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,300,0.6,20,9,0,0,0,0,0,-4.130333395
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7867,0.0776,0,0.1089,0,0,0,0,0,0,0,0.0268,0,0,4,79,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,50,0.6507,5,3,0,0,0,0,0,-2.334971132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7867,0.0776,0,0.1089,0,0,0,0,0,0,0,0.0268,0,0,4,79,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,20,0.6507,5,3,0,0,0,0,0,-3.855170479
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7867,0.0776,0,0.1089,0,0,0,0,0,0,0,0.0268,0,0,4,79,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,100,0.6507,5,3,0,0,0,0,0,-1.771519902
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7867,0.0776,0,0.1089,0,0,0,0,0,0,0,0.0268,0,0,4,79,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,50,0.3254,5,3,0,0,0,0,0,-3.613520111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7867,0.0776,0,0.1089,0,0,0,0,0,0,0,0.0268,0,0,4,79,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,50,1.3014,5,3,0,0,0,0,0,-3.07460816
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7867,0.0776,0,0.1089,0,0,0,0,0,0,0,0.0268,0,0,4,79,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,50,0.6507,5,5,0,0,0,0,0,-2.954557029
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7867,0.0776,0,0.1089,0,0,0,0,0,0,0,0.0268,0,0,4,79,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,50,0.6507,5,7,0,0,0,0,0,-2.554697058
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7867,0.0776,0,0.1089,0,0,0,0,0,0,0,0.0268,0,0,4,79,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,50,0.6507,5,9,0,0,0,0,0,-2.614403304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7867,0.0776,0,0.1089,0,0,0,0,0,0,0,0.0268,0,0,4,79,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,50,0.6507,5,3,0,0,0,0,7,-4.276485124
0.117,0,0,0,0,0,0,0,0,0,0,0,0.1164,0,0,0,0,0,0.503,0,0,0.2355,0,0,0,0,0.0281,0,0,0,0,0,0,7.54,-5.785847719,0.317361893,6.103209612,-5.468485826,-17927.561,5.7721,0.233,0.464285714,1.284848485,1.9302,0.453,0.13,0.172,500,0.5,10,5,0,0,0,0,0,-4.714065192
0.117,0,0,0,0,0,0,0,0,0,0,0,0.1164,0,0,0,0,0,0.503,0,0,0.2355,0,0,0,0,0.0281,0,0,0,0,0,0,7.54,-5.785847719,0.317361893,6.103209612,-5.468485826,-17927.561,5.7721,0.233,0.464285714,1.284848485,1.9302,0.453,0.13,0.172,500,0.2,10,5,0,0,0,0,0,-6.878321443
0.117,0,0,0,0,0,0,0,0,0,0,0,0.1164,0,0,0,0,0,0.503,0,0,0.2355,0,0,0,0,0.0281,0,0,0,0,0,0,7.54,-5.785847719,0.317361893,6.103209612,-5.468485826,-17927.561,5.7721,0.233,0.464285714,1.284848485,1.9302,0.453,0.13,0.172,500,1,10,5,0,0,0,0,0,-4.717856771
0.117,0,0,0,0,0,0,0,0,0,0,0,0.1164,0,0,0,0,0,0.503,0,0,0.2355,0,0,0,0,0.0281,0,0,0,0,0,0,7.54,-5.785847719,0.317361893,6.103209612,-5.468485826,-17927.561,5.7721,0.233,0.464285714,1.284848485,1.9302,0.453,0.13,0.172,500,0.5,10,3,0,0,0,0,0,-5.058893689
0.117,0,0,0,0,0,0,0,0,0,0,0,0.1164,0,0,0,0,0,0.503,0,0,0.2355,0,0,0,0,0.0281,0,0,0,0,0,0,7.54,-5.785847719,0.317361893,6.103209612,-5.468485826,-17927.561,5.7721,0.233,0.464285714,1.284848485,1.9302,0.453,0.13,0.172,500,0.5,10,7,0,0,0,0,0,-1.470728756
0.117,0,0,0,0,0,0,0,0,0,0,0,0.1164,0,0,0,0,0,0.503,0,0,0.2355,0,0,0,0,0.0281,0,0,0,0,0,0,7.54,-5.785847719,0.317361893,6.103209612,-5.468485826,-17927.561,5.7721,0.233,0.464285714,1.284848485,1.9302,0.453,0.13,0.172,500,0.5,10,9,0,0,0,0,0,-2.004624027
0.117,0,0,0,0,0,0,0,0,0,0,0,0.1164,0,0,0,0,0,0.503,0,0,0.2355,0,0,0,0,0.0281,0,0,0,0,0,0,7.54,-5.785847719,0.317361893,6.103209612,-5.468485826,-17927.561,5.7721,0.233,0.464285714,1.284848485,1.9302,0.453,0.13,0.172,300,0.5,10,5,0,0,0,0,0,-5.435963338
0.117,0,0,0,0,0,0,0,0,0,0,0,0.1164,0,0,0,0,0,0.503,0,0,0.2355,0,0,0,0,0.0281,0,0,0,0,0,0,7.54,-5.785847719,0.317361893,6.103209612,-5.468485826,-17927.561,5.7721,0.233,0.464285714,1.284848485,1.9302,0.453,0.13,0.172,1000,0.5,10,5,0,0,0,0,0,-4.673002535
0.117,0,0,0,0,0,0,0,0,0,0,0,0.1164,0,0,0,0,0,0.503,0,0,0.2355,0,0,0,0,0.0281,0,0,0,0,0,0,7.54,-5.785847719,0.317361893,6.103209612,-5.468485826,-17927.561,5.7721,0.233,0.464285714,1.284848485,1.9302,0.453,0.13,0.172,500,0.5,5,5,0,0,0,0,0,-4.748553568
0.117,0,0,0,0,0,0,0,0,0,0,0,0.1164,0,0,0,0,0,0.503,0,0,0.2355,0,0,0,0,0.0281,0,0,0,0,0,0,7.54,-5.785847719,0.317361893,6.103209612,-5.468485826,-17927.561,5.7721,0.233,0.464285714,1.284848485,1.9302,0.453,0.13,0.172,500,0.5,20,5,0,0,0,0,0,-5.573466862
0.117,0,0,0,0,0,0,0,0,0,0,0,0.1164,0,0,0,0,0,0.503,0,0,0.2355,0,0,0,0,0.0281,0,0,0,0,0,0,7.54,-5.785847719,0.317361893,6.103209612,-5.468485826,-17927.561,5.7721,0.233,0.464285714,1.284848485,1.9302,0.453,0.13,0.172,500,0.5,10,5,5,0,0,0,0,-4.952322025
0.117,0,0,0,0,0,0,0,0,0,0,0,0.1164,0,0,0,0,0,0.503,0,0,0.2355,0,0,0,0,0.0281,0,0,0,0,0,0,7.54,-5.785847719,0.317361893,6.103209612,-5.468485826,-17927.561,5.7721,0.233,0.464285714,1.284848485,1.9302,0.453,0.13,0.172,500,0.5,10,5,0,0,0,5,0,-4.917024973
0.117,0,0,0,0,0,0,0,0,0,0,0,0.1164,0,0,0,0,0,0.503,0,0,0.2355,0,0,0,0,0.0281,0,0,0,0,0,0,7.54,-5.785847719,0.317361893,6.103209612,-5.468485826,-17927.561,5.7721,0.233,0.464285714,1.284848485,1.9302,0.453,0.13,0.172,500,0.5,10,5,0,5,0,0,0,-5.04930764
0.117,0,0,0,0,0,0,0,0,0,0,0,0.1164,0,0,0,0,0,0.503,0,0,0.2355,0,0,0,0,0.0281,0,0,0,0,0,0,7.54,-5.785847719,0.317361893,6.103209612,-5.468485826,-17927.561,5.7721,0.233,0.464285714,1.284848485,1.9302,0.453,0.13,0.172,500,0.5,10,5,0,0,0,0,5,-6.429731384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262,0.0977,0,0,0.2974,0,0,0,0,0,0.4621,0,0.1165,0,0,4,29.521,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,150,4.0991,25,7,0,0,0,0,0,-0.39460049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262,0.0977,0,0,0.2974,0,0,0,0,0,0.4621,0,0.1165,0,0,4,29.521,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,50,4.0991,25,7,0,0,0,0,0,-4.610541541
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262,0.0977,0,0,0.2974,0,0,0,0,0,0.4621,0,0.1165,0,0,4,29.521,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,100,4.0991,25,7,0,0,0,0,0,-4.607268887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262,0.0977,0,0,0.2974,0,0,0,0,0,0.4621,0,0.1165,0,0,4,29.521,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,150,4.0991,50,7,0,0,0,0,0,-3.479991713
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262,0.0977,0,0,0.2974,0,0,0,0,0,0.4621,0,0.1165,0,0,4,29.521,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,150,4.0991,75,7,0,0,0,0,0,-4.218238543
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262,0.0977,0,0,0.2974,0,0,0,0,0,0.4621,0,0.1165,0,0,4,29.521,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,150,4.0991,25,5,0,0,0,0,0,-4.459012143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262,0.0977,0,0,0.2974,0,0,0,0,0,0.4621,0,0.1165,0,0,4,29.521,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,150,4.0991,25,7,0,10,0,0,0,-2.673346223
0.0211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8898,0.0251,0,0.0641,0,0,0,0,0,0,0,0,0,0,4,68.12,-5.346036326,-2.082049665,3.263986661,-7.428085991,-54812.318,7.4033,0.120368,0.523212149,12.05262943,1.4675,0.098,0.063,0.066,100,0.3,65.466,3,0,0,0,0,0,-4.735424509
0.0211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8898,0.0251,0,0.0641,0,0,0,0,0,0,0,0,0,0,4,68.12,-5.346036326,-2.082049665,3.263986661,-7.428085991,-54812.318,7.4033,0.120368,0.523212149,12.05262943,1.4675,0.098,0.063,0.066,100,0.3,65.466,9,0,0,0,0,0,-5.153856953
0.0174,0.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8148,0.012,0,0.1344,0,0,0,0,0,0,0,0,0,0,2,620.3,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,100,0.488,20,4.3,0,0,0,0,0,-1.715959736
0.0174,0.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8148,0.012,0,0.1344,0,0,0,0,0,0,0,0,0,0,2,620.3,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,100,0.488,20,2.3,0,0,0,0,0,-2.822307454
0.0174,0.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8148,0.012,0,0.1344,0,0,0,0,0,0,0,0,0,0,2,620.3,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,100,0.488,20,6.1,0,0,0,0,0,-2.549251529
0.0174,0.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8148,0.012,0,0.1344,0,0,0,0,0,0,0,0,0,0,2,620.3,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,100,0.488,20,4.3,5,0,0,0,0,-2.694081089
0.0174,0.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8148,0.012,0,0.1344,0,0,0,0,0,0,0,0,0,0,2,620.3,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,100,0.488,20,4.3,0,5,0,0,0,-5.014843255
0.0174,0.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8148,0.012,0,0.1344,0,0,0,0,0,0,0,0,0,0,2,620.3,-6.38614959,-0.844874339,5.541275251,-7.231023929,-24124.347,2.2852,0.281,0.804347826,2.53125,1.4126,0.127,0.239,0.183,100,0.488,20,4.3,0,0,0,5,0,-3.578171061
0,0.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1828,0,0,0.3089,0,0,0,0,0,0,0,0,0,0,0,71,-6.575293251,-1.143487853,5.431805398,-7.718781104,-34393.382,2.9258,0.284,0.732142857,3.422222222,1.4045,0.154,0.214,0.168,200,0.6507,10,5.4,0,0,0,0,0,-0.49410907
0,0.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1828,0,0,0.3089,0,0,0,0,0,0,0,0,0,0,0,71,-6.575293251,-1.143487853,5.431805398,-7.718781104,-34393.382,2.9258,0.284,0.732142857,3.422222222,1.4045,0.154,0.214,0.168,100,0.6507,10,6.56,0,0,0,0,0,-1.736965594
0,0.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1828,0,0,0.3089,0,0,0,0,0,0,0,0,0,0,0,71,-6.575293251,-1.143487853,5.431805398,-7.718781104,-34393.382,2.9258,0.284,0.732142857,3.422222222,1.4045,0.154,0.214,0.168,300,0.6507,10,6.982,0,0,0,0,0,0.028569152
0,0.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1828,0,0,0.3089,0,0,0,0,0,0,0,0,0,0,0,71,-6.575293251,-1.143487853,5.431805398,-7.718781104,-34393.382,2.9258,0.284,0.732142857,3.422222222,1.4045,0.154,0.214,0.168,200,0.3253,10,5.4,0,0,0,0,0,-0.76121314
0,0.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1828,0,0,0.3089,0,0,0,0,0,0,0,0,0,0,0,71,-6.575293251,-1.143487853,5.431805398,-7.718781104,-34393.382,2.9258,0.284,0.732142857,3.422222222,1.4045,0.154,0.214,0.168,200,0.976,10,5.4,0,0,0,0,0,0.214124805
0,0.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1828,0,0,0.3089,0,0,0,0,0,0,0,0,0,0,0,71,-6.575293251,-1.143487853,5.431805398,-7.718781104,-34393.382,2.9258,0.284,0.732142857,3.422222222,1.4045,0.154,0.214,0.168,200,0.6507,10,3,0,0,0,0,0,-1.029146346
